id,Column1,Column2,Column3,Negative1,Negative2,Factor1,Factor2,Date1
1,587,250,500,-200,-261,A,yes,12/15/2021
2,230,320,455,-300,-496,B,yes,12/20/2021
3,400,520,600,-100,-128,C,no,12/11/2021
4,540,600,459,-150,-174,D,yes,12/26/2021
5,350,310,530,-189,-345,A,no,12/5/2021
6,600,230,445,-280,-210,B,yes,12/18/2021
7,300,420,601,-360,-202,C,no,12/15/2021
8,500,300,598,-280,-496,D,no,12/22/2021
9,200,400,523,-340,-196,A,no,12/15/2021
10,301,320,532,-350,-461,B,yes,12/9/2021
11,450,349,694,-462,-151,D,no,12/20/2021
12,645,700,759,-189,-335,B,no,12/24/2021
13,625,520,579,-347,-287,C,yes,12/20/2021
14,530,725,550,-473,-476,A,yes,12/17/2021
15,220,808,552,-301,-487,D,yes,12/15/2021
16,411,487,416,-479,-327,B,no,12/2/2021
17,203,664,245,-204,-425,A,yes,12/20/2021
18,589,266,474,-311,-361,A,yes,12/28/2021
19,604,361,271,-387,-485,D,no,12/6/2021
20,578,345,635,-230,-426,B,yes,12/2/2021
