Participant,Group,DT,FS,DS,DRT,CT
1,1,3668,253,35,553,3115
2,1,3870,189,47,741,3129
3,1,3042,367,94,947,2095
4,1,3092,170,41,781,2311
5,1,1877,210,43,435,1442
6,1,5756,519,45,588,5168
7,1,5715,487,30,338,5377
8,2,11460,1120,0,0,11460
9,2,5056,359,0,0,10439
10,2,10439,709,0,0,10439
11,2,4618,396,0,0,4618
12,2,2374,320,0,0,2374
13,2,8363,796,0,0,8363
14,3,7468,672,175,1788,5680
15,3,7196,730,130,1295,5901
16,3,10947,674,132,1901,9046
17,3,5574,505,93,1214,4360
18,3,10046,734,103,1360,8686
19,3,7931,372,91,1534,6397
20,4,11460,920,0,0,11460
21,4,6078,419,0,0,6078
22,4,9025,680,0,0,9025
23,4,11460,834,0,0,11460
24,4,9678,616,0,0,9678
25,4,4994,411,0,0,4994
